0.0	0.0	0.0
0.01	-0.098	-0.098
0.02	-0.196	-0.196
0.03	-0.29400000000000004	-0.29400000000000004
0.04	-0.392	-0.392
0.05	-0.49	-0.49
0.060000000000000005	-0.588	-0.588
0.07	-0.6859999999999999	-0.6859999999999999
0.08	-0.7839999999999999	-0.7839999999999999
0.09	-0.8819999999999999	-0.8819999999999999
0.09999999999999999	-0.9799999999999999	-0.9799999999999999
0.10999999999999999	-1.0779999999999998	-1.0779999999999998
0.11999999999999998	-1.176	-1.176
0.12999999999999998	-1.274	-1.274
0.13999999999999999	-1.372	-1.372
0.15	-1.4700000000000002	-1.4700000000000002
0.16	-1.5680000000000003	-1.5680000000000003
0.17	-1.6660000000000004	-1.6660000000000004
0.18000000000000002	-1.7640000000000005	-1.7640000000000005
0.19000000000000003	-1.8620000000000005	-1.8620000000000005
0.20000000000000004	-1.9600000000000006	-1.9600000000000006
0.21000000000000005	-2.0580000000000007	-2.0580000000000007
0.22000000000000006	-2.1560000000000006	-2.1560000000000006
0.23000000000000007	-2.2540000000000004	-2.2540000000000004
0.24000000000000007	-2.3520000000000003	-2.3520000000000003
0.25000000000000006	-2.45	-2.45
0.26000000000000006	-2.548	-2.548
0.2700000000000001	-2.646	-2.646
0.2800000000000001	-2.7439999999999998	-2.7439999999999998
0.2900000000000001	-2.8419999999999996	-2.8419999999999996
0.3000000000000001	-2.9399999999999995	-2.9399999999999995
0.3100000000000001	-3.0379999999999994	-3.0379999999999994
0.3200000000000001	-3.1359999999999992	-3.1359999999999992
0.3300000000000001	-3.233999999999999	-3.233999999999999
0.34000000000000014	-3.331999999999999	-3.331999999999999
0.35000000000000014	-3.429999999999999	-3.429999999999999
0.36000000000000015	-3.5279999999999987	-3.5279999999999987
0.37000000000000016	-3.6259999999999986	-3.6259999999999986
0.38000000000000017	-3.7239999999999984	-3.7239999999999984
0.3900000000000002	-3.8219999999999983	-3.8219999999999983
0.4000000000000002	-3.919999999999998	-3.919999999999998
0.4100000000000002	-4.017999999999998	-4.017999999999998
0.4200000000000002	-4.115999999999998	-4.115999999999998
0.4300000000000002	-4.213999999999998	-4.213999999999998
0.4400000000000002	-4.311999999999998	-4.311999999999998
0.45000000000000023	-4.4099999999999975	-4.4099999999999975
0.46000000000000024	-4.507999999999997	-4.507999999999997
0.47000000000000025	-4.605999999999997	-4.605999999999997
0.48000000000000026	-4.703999999999997	-4.703999999999997
0.49000000000000027	-4.801999999999997	-4.801999999999997
0.5	-4.899999999999994	-4.899999999999994
